id,Age
19665,6.49838175
19666,10.47354595
19667,9.351733269
19668,7.018131453
19669,9.78693535
19670,9.972273622
19671,10.99703071
19672,7.586683732
19673,8.144298014
19674,7.253312955
19675,6.509491343
19676,9.434686972
19677,10.03181408
19678,8.662608184
19679,13.90775424
19680,14.25623226
19681,9.370079561
19682,6.818436114
19683,12.25908971
19684,12.11639017
19685,11.13925314
19686,10.34894614
19687,5.734532993
19688,5.628259743
19689,10.45247644
19690,10.54449807
19691,9.734803461
19692,10.13592615
19693,6.689680258
19694,9.464463735
19695,5.913644979
19696,11.06172776
19697,10.72261153
19698,7.520811131
19699,5.562436385
19700,12.44584256
19701,9.843425045
19702,13.66044138
19703,11.29950297
19704,10.60722983
19705,8.16300506
19706,11.16899931
19707,10.889643
19708,10.63193621
19709,10.19259175
19710,8.589350507
19711,6.091522023
19712,8.53475914
19713,12.35147077
19714,9.597807402
19715,9.396343526
19716,10.99610573
19717,12.19319846
19718,9.387819191
19719,9.532728403
19720,8.842211794
19721,6.017785861
19722,10.90247416
19723,13.36904036
19724,8.937921927
19725,15.84063405
19726,9.193083881
19727,11.88786761
19728,10.60830142
19729,11.79105048
19730,15.89527449
19731,7.927779355
19732,7.371080495
19733,6.910443252
19734,11.60272095
19735,6.077972044
19736,7.813198824
19737,6.750929907
19738,10.62086367
19739,10.53451683
19740,8.489413183
19741,9.350444477
19742,9.111614608
19743,6.646918166
19744,10.12344777
19745,16.0721748
19746,7.276927361
19747,5.224469588
19748,8.923197405
19749,10.09768876
19750,11.28031598
19751,12.86327065
19752,10.33457013
19753,10.75181622
19754,9.999570093
19755,9.124496772
19756,12.44926286
19757,8.025545202
19758,8.360261134
19759,13.16685287
19760,9.53100398
19761,4.033479993
19762,6.125791543
19763,7.181814244
19764,9.904846291
19765,14.1973389
19766,10.55994354
19767,7.338044973
19768,11.61923727
19769,6.619310628
19770,11.30013439
19771,9.012825744
19772,11.41970447
19773,6.670037018
19774,11.6013358
19775,11.0198167
19776,11.70371439
19777,6.566651433
19778,10.76064078
19779,9.529310567
19780,8.46217675
19781,12.75484092
19782,10.02029507
19783,4.192152391
19784,7.332007466
19785,10.55870014
19786,5.891385849
19787,9.109863791
19788,10.93073061
19789,13.60906305
19790,7.63032913
19791,10.68075462
19792,8.292653521
19793,12.81025282
19794,12.88700497
19795,10.42271983
19796,10.37004351
19797,10.11433368
19798,11.21811298
19799,10.54002331
19800,13.42780744
19801,12.38131531
19802,9.797984973
19803,8.477642694
19804,8.605657524
19805,6.514511047
19806,7.671066176
19807,13.43741719
19808,22.35881124
19809,6.344908887
19810,11.34392504
19811,5.83111384
19812,13.69732759
19813,7.473357071
19814,15.45481129
19815,8.589575066
19816,13.53227915
19817,9.788652258
19818,11.84105062
19819,7.980431095
19820,9.018787344
19821,6.252509037
19822,11.8986276
19823,8.789763653
19824,8.584416452
19825,15.9202738
19826,10.09309583
19827,7.517991966
19828,12.6858657
19829,10.87093745
19830,10.8715883
19831,7.281741386
19832,7.653519993
19833,8.922389025
19834,11.67265838
19835,5.369763824
19836,10.72349786
19837,13.23050344
19838,8.604049602
19839,11.48779757
19840,14.37732314
19841,6.25294572
19842,9.040092301
19843,6.257658034
19844,10.3267225
19845,12.03449672
19846,11.12617115
19847,5.76800375
19848,11.49637519
19849,7.32369623
19850,9.757256415
19851,6.765730244
19852,12.31865222
19853,11.88761445
19854,9.825340321
19855,6.143616525
19856,10.12525672
19857,7.833830604
19858,11.19082821
19859,15.76337845
19860,6.152277553
19861,11.12715468
19862,10.55672318
19863,8.218789351
19864,9.188438978
19865,7.066836486
19866,10.18749088
19867,7.315121192
19868,8.200434964
19869,9.769878501
19870,12.92781071
19871,9.068916359
19872,12.55758582
19873,11.280778
19874,10.96021941
19875,10.74247563
19876,13.93640731
19877,11.76947488
19878,9.542003738
19879,10.54391522
19880,10.4001261
19881,6.053299636
19882,7.711358207
19883,10.77446187
19884,6.923406391
19885,10.36335262
19886,6.342891066
19887,12.01989258
19888,8.072004769
19889,11.37484584
19890,6.351803152
19891,8.909352093
19892,12.32604772
19893,6.789368874
19894,7.716905382
19895,9.019011799
19896,13.74146405
19897,12.27709788
19898,5.310557193
19899,8.712964619
19900,12.88114869
19901,10.95004574
19902,8.94049082
19903,9.29889317
19904,13.94351102
19905,6.722348101
19906,11.80078843
19907,7.481395973
19908,14.1062009
19909,6.642876102
19910,13.19096151
19911,12.41222387
19912,9.185146386
19913,7.493180472
19914,7.71828552
19915,7.447131108
19916,12.99186744
19917,7.573491177
19918,11.45170156
19919,8.129160203
19920,12.67439899
19921,11.51535165
19922,14.15638883
19923,9.735711319
19924,5.018683567
19925,13.89939027
19926,10.46150498
19927,11.54582215
19928,9.537145419
19929,14.65627519
19930,12.39347554
19931,6.76128326
19932,6.666079496
19933,12.74997019
19934,8.948101194
19935,8.493826845
19936,11.00642924
19937,6.604079711
19938,11.30016988
19939,6.443851517
19940,7.142805929
19941,8.632809956
19942,9.923661756
19943,7.263077393
19944,9.650211673
19945,11.77551026
19946,7.029374826
19947,10.57014644
19948,12.56046694
19949,13.30985654
19950,9.689366213
19951,7.905193852
19952,6.731095911
19953,7.228547825
19954,12.97827246
19955,7.885013331
19956,12.72593911
19957,5.492035618
19958,11.58900395
19959,12.67561568
19960,9.833613262
19961,10.1123824
19962,11.6962644
19963,6.556448454
19964,9.379444697
19965,9.322114476
19966,12.63984502
19967,12.06342732
19968,4.332251911
19969,11.73854541
19970,6.254375418
19971,11.37278192
19972,8.628883066
19973,11.49230782
19974,9.546384748
19975,10.87538407
19976,11.75626904
19977,7.016529775
19978,10.56856497
19979,5.608742272
19980,10.1307678
19981,7.38711113
19982,6.622385976
19983,11.24037299
19984,7.231865729
19985,7.014328421
19986,6.099441722
19987,10.93864535
19988,10.94734167
19989,8.962362881
19990,9.972057188
19991,7.794956185
19992,12.7183157
19993,15.00117824
19994,8.100079622
19995,7.02069922
19996,8.818975188
19997,12.86646338
19998,8.901114346
19999,12.29401198
20000,11.2462879
20001,13.21462794
20002,11.64315747
20003,10.97633864
20004,10.43552674
20005,12.02561109
20006,5.739646702
20007,8.597621117
20008,11.47782073
20009,10.37849721
20010,10.7064546
20011,10.5150823
20012,8.66965585
20013,13.81775899
20014,9.447782411
20015,11.40466577
20016,10.61391315
20017,7.094110841
20018,8.05801426
20019,10.71847864
20020,8.818197977
20021,11.72718555
20022,15.67586119
20023,7.13458736
20024,10.83729356
20025,12.75999412
20026,11.76802465
20027,12.16462613
20028,12.32276511
20029,10.12537976
20030,6.990213001
20031,10.18713806
20032,12.43552738
20033,8.098291953
20034,6.10512478
20035,6.516326561
20036,12.56650211
20037,11.91116432
20038,11.07367135
20039,10.46526359
20040,7.512630089
20041,9.427348787
20042,9.464950447
20043,8.84363933
20044,9.015322936
20045,8.013640368
20046,15.35847612
20047,7.573942133
20048,7.053826016
20049,9.511254373
20050,12.22384108
20051,8.582803071
20052,10.55034697
20053,7.929867861
20054,8.059352441
20055,7.57279878
20056,6.823245178
20057,6.415849004
20058,10.76368066
20059,11.29004606
20060,7.787582877
20061,-0.157248457
20062,11.84809453
20063,6.690058223
20064,8.290963777
20065,10.17561856
20066,9.659844798
20067,9.884570865
20068,10.23510243
20069,10.51309483
20070,5.465902376
20071,17.91829306
20072,12.12949033
20073,11.36682003
20074,6.200498449
20075,11.69873368
20076,8.2568797
20077,5.748533118
20078,10.27750803
20079,13.86045992
20080,9.059091688
20081,6.668428444
20082,9.88695491
20083,4.557105092
20084,12.37516877
20085,13.4985685
20086,9.964195228
20087,8.285531216
20088,12.07414886
20089,10.41040324
20090,12.58714272
20091,12.02749868
20092,6.856020988
20093,10.15859481
20094,8.023002236
20095,11.50452747
20096,11.76205102
20097,10.91902952
20098,5.665416423
20099,9.365296168
20100,11.800572
20101,11.42617671
20102,8.902938715
20103,10.31019311
20104,5.668623809
20105,10.19523016
20106,11.1342949
20107,9.509829027
20108,8.188702373
20109,7.896105129
20110,10.59526807
20111,8.124404222
20112,7.042130697
20113,9.538062216
20114,11.31563882
20115,11.13152563
20116,11.38488329
20117,7.012271758
20118,7.028689494
20119,11.76031012
20120,8.96944853
20121,10.59064562
20122,11.32266401
20123,11.70714551
20124,13.33327699
20125,7.252055865
20126,6.506247714
20127,7.855182615
20128,7.096586032
20129,13.50771597
20130,13.09215061
20131,5.76777899
20132,14.18030727
20133,9.56361507
20134,10.81258208
20135,8.89048962
20136,11.02605064
20137,4.380119534
20138,5.35331015
20139,11.65025354
20140,11.46704865
20141,10.88145022
20142,13.11631592
20143,10.45983205
20144,10.10609936
20145,13.64170441
20146,11.73574085
20147,7.108545574
20148,6.629624038
20149,8.607496104
20150,14.96093484
20151,10.49711918
20152,10.91664125
20153,11.60827129
20154,9.247460288
20155,7.883555947
20156,14.4221334
20157,10.56234063
20158,12.3983292
20159,13.27670792
20160,11.75519641
20161,13.11644444
20162,5.781242187
20163,11.91766335
20164,4.963969639
20165,11.09786367
20166,10.59965794
20167,9.907918444
20168,11.93427807
20169,9.92728767
20170,13.96179773
20171,10.99922326
20172,12.86108031
20173,10.2505862
20174,11.37497831
20175,10.8288835
20176,16.3449182
20177,11.46057922
20178,6.717406371
20179,12.66210559
20180,9.105649442
20181,6.310339541
20182,7.385073888
20183,11.98256377
20184,12.01025696
20185,9.063890715
20186,11.58911155
20187,12.18793379
20188,5.068727993
20189,7.356716841
20190,8.859074716
20191,10.30903191
20192,7.87832827
20193,10.68775691
20194,10.27606954
20195,8.735018278
20196,8.932357007
20197,7.496925345
20198,18.54309614
20199,7.986466617
20200,11.188931
20201,7.740372669
20202,8.872861565
20203,8.911565411
20204,10.07374906
20205,10.63362828
20206,13.37879662
20207,13.02948424
20208,13.9391913
20209,12.57598526
20210,9.826407634
20211,12.20350097
20212,7.471931214
20213,10.92955514
20214,10.17883413
20215,8.845569336
20216,9.333328902
20217,7.369331868
20218,13.70749004
20219,8.186146454
20220,11.49237996
20221,7.623441761
20222,11.35395914
20223,6.110767895
20224,4.097488792
20225,9.100504535
20226,7.060099437
20227,10.49513074
20228,12.82413747
20229,10.86239035
20230,11.75358655
20231,13.76157063
20232,10.41734675
20233,5.628887809
20234,6.552133344
20235,6.741593973
20236,11.26915772
20237,9.893647226
20238,8.485204969
20239,11.01015765
20240,10.04273227
20241,12.97120009
20242,11.35378747
20243,11.75585512
20244,10.43961594
20245,9.005599251
20246,15.59408147
20247,10.73981985
20248,10.38341265
20249,9.219556751
20250,9.479099601
20251,12.7086053
20252,4.429507992
20253,10.60596021
20254,9.645967301
20255,13.85993027
20256,11.62062612
20257,7.525522958
20258,10.08438774
20259,10.17299342
20260,11.9024849
20261,7.916713648
20262,8.308527842
20263,8.379061516
20264,4.570262523
20265,10.11812362
20266,9.325899901
20267,6.971258148
20268,13.22262332
20269,10.84478999
20270,9.465477586
20271,4.37198791
20272,12.32983362
20273,8.753039291
20274,11.12376253
20275,12.70603769
20276,4.105720689
20277,6.468427175
20278,11.39820416
20279,10.89684854
20280,8.208345351
20281,7.541780124
20282,9.074370002
20283,4.829248531
20284,8.1426865
20285,5.924900577
20286,10.12393541
20287,8.171891968
20288,6.923531369
20289,12.08212531
20290,8.87238214
20291,7.33815053
20292,12.47499372
20293,9.820398232
20294,5.932723854
20295,7.718911183
20296,8.689563366
20297,9.721472161
20298,11.16930464
20299,9.307310944
20300,7.565681996
20301,12.96877347
20302,10.94402401
20303,10.03215996
20304,12.64536608
20305,14.15044542
20306,9.990681238
20307,11.86157454
20308,7.540422444
20309,18.31117946
20310,11.17614816
20311,5.163000164
20312,10.17609814
20313,10.63586343
20314,11.22564779
20315,7.610187115
20316,6.812441514
20317,9.701767458
20318,13.31579612
20319,8.68508549
20320,12.67361763
20321,7.233087531
20322,6.176319655
20323,9.383731756
20324,12.44260807
20325,5.653552038
20326,10.14977253
20327,8.212564052
20328,13.15869227
20329,10.66600602
20330,9.179792222
20331,9.311917688
20332,6.45722486
20333,11.22188936
20334,8.523829379
20335,9.775813281
20336,13.40037703
20337,5.581020351
20338,9.585764615
20339,11.82870812
20340,9.185795171
20341,9.718348186
20342,6.685590071
20343,10.88046255
20344,11.04813507
20345,8.058402011
20346,10.95967802
20347,7.477144231
20348,13.22214254
20349,9.101747497
20350,11.01564689
20351,10.78327925
20352,5.646678349
20353,6.637278079
20354,8.373941616
20355,6.33005722
20356,9.592364262
20357,7.769855273
20358,9.485707667
20359,10.26655186
20360,11.64250973
20361,11.47356722
20362,6.338047998
20363,9.363739308
20364,7.032051692
20365,11.84035147
20366,10.8638337
20367,6.688704407
20368,9.851345194
20369,6.62447246
20370,10.83855051
20371,13.76085449
20372,5.978367343
20373,6.142498369
20374,7.54704511
20375,11.63970046
20376,9.320769102
20377,9.636286024
20378,8.255575936
20379,9.680448296
20380,10.51121636
20381,7.905926497
20382,12.22865946
20383,8.787622564
20384,6.716026708
20385,6.979190518
20386,9.13299165
20387,11.13335636
20388,9.817936832
20389,10.04125395
20390,8.240885751
20391,10.97083657
20392,10.15365371
20393,13.20965553
20394,9.276929794
20395,6.021390614
20396,8.964431819
20397,11.59522107
20398,7.667982168
20399,11.73494066
20400,4.708037295
20401,10.86749966
20402,14.92218335
20403,7.6982709
20404,13.08785316
20405,7.252673336
20406,15.07175054
20407,10.0943458
20408,10.86176352
20409,12.42178204
20410,7.740871747
20411,13.21335494
20412,11.79448325
20413,8.941216515
20414,12.75398212
20415,7.113866698
20416,8.702976652
20417,10.24506018
20418,11.91834979
20419,12.44406074
20420,10.45211535
20421,11.16985696
20422,11.63404905
20423,7.353539782
20424,5.604885651
20425,10.52744432
20426,10.78844624
20427,9.919619083
20428,9.376612219
20429,5.423586103
20430,8.188996392
20431,13.94863264
20432,11.58789173
20433,7.47606216
20434,7.799472459
20435,10.92841372
20436,6.764687154
20437,10.5030936
20438,9.762096282
20439,11.21207169
20440,9.336124405
20441,11.30254078
20442,9.688703418
20443,10.79615873
20444,13.55563622
20445,8.589955921
20446,9.978230944
20447,9.878956256
20448,10.33984298
20449,8.57154253
20450,17.13740104
20451,8.881890054
20452,6.620867707
20453,6.706380188
20454,11.25164905
20455,9.355291578
20456,8.779116054
20457,10.67999942
20458,7.210718188
20459,5.915251313
20460,12.39956925
20461,10.97098142
20462,6.788482044
20463,6.845010695
20464,7.221741791
20465,9.344582876
20466,10.99728754
20467,15.79944653
20468,9.169843601
20469,10.82609222
20470,8.950454852
20471,8.529203135
20472,10.13274867
20473,13.14983644
20474,13.02954361
20475,7.013529657
20476,6.459406482
20477,8.767217673
20478,6.497759622
20479,9.382715152
20480,11.33514494
20481,10.55411583
20482,10.10314468
20483,7.4446426
20484,8.445727732
20485,11.03776456
20486,9.654294344
20487,11.84403641
20488,11.89730315
20489,13.34804622
20490,9.981803325
20491,10.40734925
20492,9.157127337
20493,18.833699
20494,11.33782771
20495,11.99480052
20496,6.75187722
20497,4.50479177
20498,15.4411955
20499,6.585021753
20500,14.82894064
20501,15.89597532
20502,7.163249053
20503,12.32059523
20504,13.15349749
20505,9.025506292
20506,6.270241297
20507,13.8097251
20508,11.43750254
20509,6.863590469
20510,11.6309457
20511,7.290048836
20512,14.65230785
20513,6.249221601
20514,9.9359526
20515,5.655378475
20516,8.440567183
20517,10.49317937
20518,6.092413508
20519,6.873665492
20520,10.92668819
20521,7.857132546
20522,12.73871852
20523,6.147750683
20524,11.47115666
20525,12.23080021
20526,7.314631894
20527,11.23732093
20528,6.840680874
20529,9.281478392
20530,6.751724015
20531,9.050960064
20532,8.002672429
20533,9.748929039
20534,9.290239567
20535,9.199420422
20536,10.16565058
20537,8.95658362
20538,12.14665755
20539,10.4179747
20540,7.712912828
20541,11.81781
20542,9.35332614
20543,6.174367447
20544,7.113337293
20545,7.702393343
20546,11.67846975
20547,11.37943228
20548,6.590159473
20549,10.36673424
20550,9.240135303
20551,11.40327793
20552,7.311656018
20553,12.25078481
20554,6.031918024
20555,10.90205429
20556,11.59621407
20557,7.786947914
20558,10.63867909
20559,9.937996372
20560,11.86759728
20561,10.88036481
20562,12.3232289
20563,7.18859059
20564,5.939384225
20565,12.59490409
20566,10.70552001
20567,9.587326209
20568,9.128916375
20569,12.72848788
20570,12.50843384
20571,5.819158644
20572,6.741682039
20573,7.472104638
20574,7.88017352
20575,13.31979229
20576,13.82465325
20577,11.29942885
20578,12.11127534
20579,10.20481754
20580,12.64467332
20581,13.42501715
20582,6.07671961
20583,9.511956497
20584,7.415192824
20585,11.60947689
20586,11.15727404
20587,7.664028797
20588,11.45357668
20589,10.00923119
20590,10.84751618
20591,9.462879852
20592,8.910143597
20593,12.57412804
20594,14.02327778
20595,13.70321139
20596,7.356001992
20597,7.423789109
20598,16.67328473
20599,10.82927273
20600,16.28228667
20601,6.309202773
20602,11.26105525
20603,10.50839183
20604,10.49329003
20605,12.11637689
20606,8.977925173
20607,12.56492204
20608,8.409783214
20609,14.17766928
20610,13.36072944
20611,14.05872941
20612,7.273877356
20613,11.0887794
20614,10.03803725
20615,12.6187517
20616,6.974525998
20617,12.174076
20618,11.75234359
20619,10.78785108
20620,7.564473534
20621,10.90518743
20622,9.868698565
20623,10.19811964
20624,10.83264319
20625,10.01803348
20626,8.352427966
20627,12.39749287
20628,9.659787364
20629,5.702042743
20630,8.491724153
20631,4.81649154
20632,16.17045722
20633,7.992321656
20634,13.52411562
20635,6.891718769
20636,17.42200126
20637,13.90008689
20638,9.793015776
20639,7.406415557
20640,5.636145164
20641,7.658328752
20642,7.685905337
20643,13.61115091
20644,8.413164017
20645,8.871848383
20646,11.00843217
20647,7.396245572
20648,6.785810003
20649,14.92377571
20650,10.03908682
20651,11.92708259
20652,10.39551928
20653,11.99049023
20654,7.990165376
20655,11.36431574
20656,10.36631249
20657,12.7501137
20658,10.82714445
20659,6.44210031
20660,11.24072918
20661,10.7020017
20662,9.813268363
20663,9.456167246
20664,9.276205592
20665,15.10468396
20666,7.332273989
20667,11.91831134
20668,9.932351515
20669,10.57846432
20670,11.30978899
20671,12.35578205
20672,11.88118625
20673,10.94685299
20674,8.745036688
20675,9.488541878
20676,9.859141395
20677,11.56026381
20678,9.236593816
20679,9.612571775
20680,6.331134149
20681,11.31286481
20682,11.63974864
20683,6.408026993
20684,13.06750418
20685,11.06145243
20686,11.39509395
20687,11.87986772
20688,10.61338988
20689,8.250839217
20690,10.16586702
20691,5.39780933
20692,9.884714296
20693,14.29412433
20694,12.36204729
20695,9.58607335
20696,10.37633586
20697,12.21149108
20698,10.71290564
20699,10.25748529
20700,6.743190996
20701,11.30993608
20702,8.797128842
20703,12.43500269
20704,12.3540138
20705,11.63164763
20706,9.596378798
20707,12.1600319
20708,10.81049765
20709,7.603707236
20710,13.07836755
20711,11.30540843
20712,5.959121471
20713,8.260597465
20714,12.73799616
20715,10.72474307
20716,11.29253653
20717,9.449965286
20718,15.21537134
20719,15.87250679
20720,12.34493587
20721,14.28806456
20722,6.529046517
20723,5.571150192
20724,11.88002636
20725,6.229663067
20726,10.2833578
20727,8.720846172
20728,12.14983481
20729,6.640785126
20730,11.03149187
20731,12.22902927
20732,10.37715733
20733,8.519088727
20734,7.396739995
20735,7.099557899
20736,11.81334603
20737,13.47887893
20738,10.21723669
20739,13.08491
20740,9.40463138
20741,11.12136576
20742,11.53862613
20743,12.7419654
20744,10.52508352
20745,8.288986373
20746,11.80122024
20747,10.51690393
20748,12.38768418
20749,10.59065967
20750,9.065762982
20751,10.56113637
20752,11.86270332
20753,10.6893307
20754,13.87922477
20755,10.98923953
20756,9.763480089
20757,11.14877097
20758,7.651781316
20759,6.25294572
20760,10.7323175
20761,8.590197052
20762,9.935266903
20763,10.61759394
20764,12.60898807
20765,12.39449435
20766,6.09801668
20767,7.568034315
20768,15.45612637
20769,15.45261434
20770,7.832425015
20771,6.895371481
20772,9.97180162
20773,5.779734186
20774,11.11856106
20775,11.12789985
20776,10.94459583
20777,11.45991679
20778,11.59831278
20779,12.446059
20780,7.918262548
20781,6.44018709
20782,7.26183729
20783,11.25483552
20784,10.88417286
20785,10.68507417
20786,11.11897365
20787,12.26549599
20788,12.82339725
20789,7.406797363
20790,7.410999862
20791,8.868168399
20792,9.85705477
20793,14.44061629
20794,8.697803827
20795,12.06852721
20796,6.187650484
20797,13.43910795
20798,13.74649886
20799,12.29612782
20800,11.7209582
20801,9.087610374
20802,17.95896466
20803,13.63730072
20804,9.596613174
20805,11.759186
20806,12.79924147
20807,7.519272322
20808,10.32818686
20809,11.76745939
20810,9.831994185
20811,5.909069986
20812,11.85616555
20813,10.95452085
20814,8.171997866
20815,7.438999485
20816,9.483873123
20817,6.998616222
20818,11.12493973
20819,8.690078402
20820,10.73339
20821,13.56731997
20822,12.94929712
20823,7.67557973
20824,10.78706112
20825,6.073432338
20826,7.173095781
20827,12.41419936
20828,11.87990858
20829,14.38870159
20830,7.111113487
20831,10.74550286
20832,8.356139811
20833,9.465624907
20834,8.933325913
20835,8.645088878
20836,11.74827406
20837,8.333845699
20838,6.970669378
20839,8.628285885
20840,8.557207298
20841,10.41736003
20842,10.82286177
20843,8.538432533
20844,8.702319238
20845,9.85181812
20846,6.06710293
20847,9.752299921
20848,8.113007474
20849,13.02041801
20850,10.50385399
20851,11.82973088
20852,9.254988146
20853,12.40824261
20854,7.529992089
20855,7.622178895
20856,6.152129813
20857,13.83975757
20858,6.586693488
20859,14.33412819
20860,8.212536524
20861,6.673900534
20862,6.675274586
20863,13.39243937
20864,9.466908094
20865,13.98304797
20866,9.964764576
20867,12.11732289
20868,10.88945292
20869,11.04640779
20870,7.772528597
20871,6.259131704
20872,11.20151053
20873,7.321829849
20874,14.55727834
20875,7.063981254
20876,6.937595989
20877,10.99698051
20878,11.72404299
20879,4.904280934
20880,8.690750417
20881,12.24670438
20882,7.853345026
20883,13.88205791
20884,8.566524682
20885,10.95297982
20886,10.69730637
20887,11.97312724
20888,9.339821065
20889,12.57460885
20890,9.343318277
20891,11.64483073
20892,9.927823015
20893,7.124407588
20894,9.033316315
20895,7.418954848
20896,10.87028309
20897,9.058822329
20898,7.743811071
20899,10.40643159
20900,9.544240684
20901,11.96855799
20902,11.27756148
20903,7.859589978
20904,10.80682816
20905,11.46495636
20906,11.26336451
20907,13.49349879
20908,9.209833066
20909,11.11867816
20910,9.424148064
20911,10.83784956
20912,10.32752939
20913,12.01254996
20914,10.17913059
20915,10.13321568
20916,11.94372422
20917,10.98801772
20918,14.5195242
20919,7.224684309
20920,4.690536063
20921,7.229457271
20922,6.317136263
20923,11.51857331
20924,12.73806222
20925,10.46150084
20926,11.73831134
20927,12.77280179
20928,11.3875308
20929,6.057658554
20930,11.9755593
20931,13.36600966
20932,12.19063106
20933,6.178105985
20934,4.852099321
20935,14.07163952
20936,8.112522041
20937,6.907597319
20938,8.619255322
20939,10.43592312
20940,12.83921005
20941,7.141773599
20942,10.98269705
20943,10.84010392
20944,8.053464433
20945,5.848402521
20946,7.789082698
20947,10.52285971
20948,10.94133692
20949,6.748476686
20950,11.63994865
20951,10.68756696
20952,7.543681378
20953,10.53340882
20954,8.721625343
20955,11.72348281
20956,11.67251739
20957,8.255225243
20958,12.3832202
20959,12.31682031
20960,11.57020258
20961,12.04905668
20962,9.855488519
20963,8.645952477
20964,9.25069251
20965,15.28687451
20966,9.917541953
20967,8.621160161
20968,15.40164054
20969,6.502921455
20970,12.8064811
20971,11.93204563
20972,7.121111492
20973,9.922386304
20974,5.952234102
20975,10.71089242
20976,9.197630344
20977,8.71105084
20978,7.670951958
20979,5.634081406
20980,6.726054564
20981,9.244179101
20982,13.0721203
20983,10.64434511
20984,10.9446733
20985,7.859815547
20986,10.3104605
20987,12.50901236
20988,11.39337492
20989,10.74695842
20990,10.09200285
20991,12.12352123
20992,11.29471049
20993,9.886826901
20994,8.171062573
20995,15.74268411
20996,7.848038418
20997,6.856832897
20998,5.295539485
20999,14.29718684
21000,9.949794693
21001,10.87865301
21002,10.09431093
21003,9.084743647
21004,9.305100893
21005,9.744024089
21006,11.11949259
21007,9.854552275
21008,8.009145201
21009,9.829483487
21010,7.992444705
21011,9.478714487
21012,9.98518542
21013,10.56494789
21014,10.74576756
21015,17.29002752
21016,11.45167916
21017,9.830087355
21018,11.85475408
21019,11.93166689
21020,11.49322907
21021,8.697023206
21022,11.11606288
21023,6.493767118
21024,10.42577433
21025,7.531981519
21026,8.788040976
21027,9.949806237
21028,5.751687725
21029,12.21715317
21030,5.662749039
21031,6.760754019
21032,8.791004121
21033,7.742776719
21034,7.533278551
21035,7.729074297
21036,9.660050587
21037,8.934822844
21038,9.099291058
21039,8.820978177
21040,4.58897417
21041,14.67451999
21042,12.45285889
21043,12.5075395
21044,11.49427774
21045,6.934848718
21046,9.712867669
21047,11.90422265
21048,11.63792041
21049,11.68387078
21050,10.59571791
21051,11.19462238
21052,11.93224758
21053,12.25585297
21054,7.779207992
21055,8.998190242
21056,9.014368503
21057,12.45203753
21058,10.77685071
21059,7.326367145
21060,5.030950305
21061,7.90182194
21062,12.01088261
21063,6.554466821
21064,8.587948696
21065,8.031244882
21066,12.19093396
21067,11.59827012
21068,10.96123382
21069,8.597991543
21070,11.01839197
21071,9.525650934
21072,8.608238389
21073,16.04132592
21074,10.96957482
21075,10.44811783
21076,10.10713547
21077,12.61514235
21078,7.744776186
21079,11.55815388
21080,11.22504853
21081,10.70088436
21082,6.788839468
21083,11.40850221
21084,8.936543391
21085,7.140092661
21086,8.914911293
21087,12.3073101
21088,11.13839228
21089,10.09832451
21090,7.352704606
21091,11.67261619
21092,12.34872667
21093,7.448849745
21094,11.2003592
21095,11.33325679
21096,8.83681093
21097,10.42009284
21098,11.36409333
21099,12.34419291
21100,10.76124025
21101,14.71329294
21102,9.635744538
21103,13.28153447
21104,8.926469425
21105,10.98990661
21106,12.01711257
21107,7.474932452
21108,9.130422026
21109,11.15766992
21110,10.92749029
21111,6.126148968
21112,9.643997134
21113,11.74455947
21114,10.29508084
21115,10.27933918
21116,8.422230592
21117,9.491352378
21118,8.955895879
21119,10.63079034
21120,6.027427397
21121,11.12131794
21122,11.11899674
21123,7.603474448
21124,12.5947545
21125,8.030010548
21126,7.15146641
21127,9.697467205
21128,11.93941745
21129,11.25166055
21130,11.77130231
21131,10.52442383
21132,12.0261046
21133,11.8887934
21134,10.87788592
21135,10.58506963
21136,11.18640975
21137,13.21772159
21138,14.55530584
21139,9.323602527
21140,8.941121639
21141,8.488509616
21142,9.673555911
21143,8.544654782
21144,9.485127017
21145,10.5768026
21146,6.728079281
21147,9.467001175
21148,5.942891272
21149,9.682169013
21150,9.985475793
21151,11.74722461
21152,11.14428795
21153,12.0119955
21154,11.97379718
21155,9.571273736
21156,9.086379943
21157,10.16969969
21158,11.27733209
21159,10.624741
21160,13.48423038
21161,11.64626426
21162,11.31811325
21163,11.31830867
21164,9.030787419
21165,8.633280697
21166,12.60037968
21167,10.87011127
21168,9.718826305
21169,11.24371631
21170,9.626023262
21171,7.231693748
21172,8.390309332
21173,10.60331623
21174,11.84622994
21175,7.421123964
21176,11.558896
21177,12.37115667
21178,7.708110879
21179,11.53491004
21180,8.328105206
21181,7.674375419
21182,10.1906692
21183,5.734532993
21184,7.785756439
21185,9.625348356
21186,9.442359344
21187,8.420772175
21188,10.1306048
21189,11.3914851
21190,8.363270868
21191,7.830853359
21192,10.27314465
21193,8.934532945
21194,8.867558383
21195,10.06547218
21196,6.088146685
21197,11.27855389
21198,11.48754595
21199,10.83284996
21200,11.41379572
21201,5.852894104
21202,15.26857439
21203,5.879239269
21204,4.205702755
21205,12.11509413
21206,5.598797046
21207,10.30675241
21208,11.26576706
21209,8.888261421
21210,7.508923929
21211,12.30271761
21212,10.87583328
21213,12.34235576
21214,6.902576332
21215,10.59718605
21216,12.7582065
21217,10.22657504
21218,6.690951948
21219,8.379267554
21220,12.18176157
